type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       7.      10.      20.      33.      58.031],24,B0018,31,6384,06384.csv,1.8121253520255487,0.0062741053541998,0.6229863538566967,10,86,10,1.0841650063508557,-1.418600127728872,0.7624753378836855,0.7724627220905589,0.9007705267236208,0.9847248926951054,-0.0109748782588732,1.642671874657638,1.6426718746576392,102.54400505050505,16.54400505050505
discharge,[2008.       7.      11.       0.      30.      25.484],24,B0018,33,6386,06386.csv,1.8046916382117768,0.0062741053541998,0.6229863538566967,11,85,11,1.0351773938158593,-1.6705540718106435,0.7465877806733923,0.7499211224578924,0.8714872688440379,0.9806853470701792,-0.0074337138137723,1.5946767009464695,1.594676700946472,101.23717171717172,16.23717171717172
discharge,[2008.       7.      11.       4.      28.      49.531],24,B0018,35,6388,06388.csv,1.790844349786295,0.0062741053541998,0.6229863538566967,12,84,12,0.980533454474506,-2.190670295091737,0.6931475618919893,0.6890809956620718,0.8513851569184349,0.9731606084566724,-0.0138472884254818,1.5052728000082405,1.5052728000082414,94.35939393939394,10.35939393939394
discharge,[2008.       7.      11.       8.      59.       8.656],24,B0018,38,6391,06391.csv,1.783470722841926,0.2065404711127158,0.4409549865035914,13,83,13,0.9282439459173956,-2.63135226978789,0.6094702497151727,0.62245513358493,0.796582705172909,0.9691537145663291,-0.0073736269443689,1.457665572323382,1.4576655723233838,87.27333333333333,4.273333333333326
discharge,[2008.      7.     11.     14.     27.      5.64],24,B0018,41,6394,06394.csv,1.7809386125310702,0.2018404943840893,0.3615055775143422,14,82,14,0.9494622875964528,-2.275852782212828,0.7311663349602743,0.7571314238728728,0.8444016931222884,0.9677777434993372,-0.0025321103108557,1.4413172063155049,1.441317206315506,88.56666666666666,6.566666666666663
discharge,[2008.       7.      11.      18.      25.      27.593],24,B0018,43,6396,06396.csv,1.771209039672698,0.2018404943840893,0.3615055775143422,15,81,15,0.9279877643294724,-1.4954925958459109,0.7329182992540607,0.7665199941956073,0.8807870812044698,0.9624906078283858,-0.0097295728583721,1.3784990038434262,1.378499003843428,89.14,8.14
discharge,[2008.       7.      11.      22.      22.       5.406],24,B0018,45,6398,06398.csv,1.7686303996707076,0.2018404943840893,0.3615055775143422,16,80,16,0.8729005901772691,-1.4113794398562716,0.7553005739818671,0.7774496487394558,0.8788062065528867,0.9610893521170074,-0.0025786400019904,1.3618502226373477,1.3618502226373492,88.63333333333334,8.63333333333334
discharge,[2.0080e+03 7.0000e+00 1.2000e+01 2.0000e+00 1.8000e+01 1.1125e+01],24,B0018,47,6400,06400.csv,1.7536304801917124,0.2018404943840893,0.3615055775143422,17,79,17,0.8557486229096832,-1.918293727330626,0.6755039147307232,0.7044834110704125,0.8130149901644018,0.9529382636269764,-0.0149999194789951,1.265004452261561,1.2650044522615624,82.86895238095238,3.868952380952379
discharge,[2008.       7.      12.       6.      45.      43.859],24,B0018,50,6403,06403.csv,1.7462197416415093,0.1647019094943194,0.4029688395812883,18,78,18,0.8056183591650637,-2.574168280258205,0.5538496444470783,0.5934359615289347,0.7272791362869052,0.9489112029628324,-0.0074107385502031,1.2171576164866778,1.2171576164866786,81.24133333333334,3.241333333333344
discharge,[2008.       7.      12.      11.      15.      36.812],24,B0018,53,6406,06406.csv,1.7376647337053737,0.3240563561243589,0.2306593839024949,19,77,19,0.7454482169985212,-3.0025960465634345,0.5722618502274167,0.591995331139956,0.7448799382900626,0.9442623362260472,-0.0085550079361356,1.1619228977066058,1.1619228977066078,76.73561904761905,0.2643809523809466
discharge,[2008.       7.      12.      15.      13.      28.609],24,B0018,55,6408,06408.csv,1.7315166735475835,0.3240563561243589,0.2306593839024949,20,76,20,0.7014785104872804,-3.177450837021161,0.5353366956455232,0.5523495734640084,0.7103150029786158,0.940921426132606,-0.0061480601577901,1.1222284431375904,1.122228443137592,75.7168888888889,0.2831111111110971
discharge,[2008.       7.      12.      18.      52.      45.109],24,B0018,57,6410,06410.csv,1.7085949894470602,0.3240563561243589,0.2306593839024949,21,75,21,0.7157758829180142,-2.9922802562914947,0.4480469229642228,0.4777166508239018,0.6352903824535675,0.9284655809058676,-0.0229216841005233,0.9742364383715554,0.9742364383715576,73.196,1.804000000000002
discharge,[2008.       7.      12.      22.      50.      29.984],24,B0018,59,6412,06412.csv,1.711469957068211,0.3240563561243589,0.2306593839024949,22,74,22,0.6507748879506431,-3.0406391889956708,0.4681601517688769,0.5429883527540716,0.6355055659482431,0.9300278636580376,0.0028749676211508,0.9927984349519826,0.9927984349519836,73.66,0.3400000000000034
discharge,[2008.       7.      13.       3.      19.       5.703],24,B0018,62,6415,06415.csv,1.7075021373272627,0.2075613356338502,0.4905966808106039,23,73,23,0.6273322394685109,-3.1496314980396325,0.5773136958867341,0.5110306614643659,0.6058045231141497,0.9278717154289589,-0.0039678197409482,0.9671805267983762,0.9671805267983776,74.01,1.0100000000000051
discharge,[2008.     7.    14.    13.     8.    20.5],24,B0018,65,6418,06418.csv,1.7492382064360228,0.0562425518805032,0.3365829102604412,24,72,24,0.7958346623310637,-3.0258254074420514,0.6773979756951745,0.6044933700339222,0.7282222109949301,0.9505514633441348,0.04173606910876,1.2366460909939043,1.236646090993906,78.748,6.748000000000005
discharge,[2008.       7.      14.      17.       3.      45.625],24,B0018,67,6420,06420.csv,1.7327697147429957,0.0562425518805032,0.3365829102604412,25,71,25,0.7645723758556712,-2.087894962538428,0.7422226155539735,0.6647039734058219,0.7601691658830405,0.9416023397654932,-0.0164684916930271,1.1303186025582603,1.130318602558262,79.06784126984128,8.067841269841281
discharge,[2008.       7.      14.      20.      57.      32.609],24,B0018,69,6422,06422.csv,1.7222313328292376,0.0562425518805032,0.3365829102604412,26,70,26,0.7410646653829551,-1.5400112344902437,0.7577266969103287,0.6697386298644813,0.751015660684195,0.9358756901230686,-0.0105383819137581,1.0622783896503625,1.0622783896503638,77.69673015873016,7.696730158730162
discharge,[2008.       7.      15.       0.      49.      58.484],24,B0018,71,6424,06424.csv,1.711846298984729,0.0562425518805032,0.3365829102604412,27,69,27,0.7144380457366394,-1.580421064882178,0.7390212184817267,0.6427206031941894,0.7169095062910077,0.9302323711734508,-0.0103850338445086,0.9952282561840844,0.9952282561840858,76.87673015873015,7.876730158730155
discharge,[2008.      7.     15.      5.     14.     47.25],24,B0018,74,6427,06427.csv,1.699267835126687,0.3937705695777402,0.1647594612192588,28,68,28,0.6747298996086215,-1.8489987655804356,0.6493966849893837,0.5656520601013226,0.6948832137544194,0.9233971230163436,-0.0125784638580419,0.9140164187350966,0.9140164187350976,72.30026862026861,4.300268620268611
discharge,[2008.       7.      15.       9.      43.      28.937],24,B0018,77,6430,06430.csv,1.6940366439243106,0.1958047843460097,0.2057015660543355,29,67,29,0.6403568367084538,-2.0650553683472186,0.6701380812190034,0.5572188068696557,0.6766268076412604,0.9205544475967488,-0.0052311912023763,0.880241654631422,0.8802416546314229,72.03685592185593,5.036855921855931
discharge,[2008.      7.     15.     13.     36.     47.89],24,B0018,79,6432,06432.csv,1.6819027078768087,0.1958047843460097,0.2057015660543355,30,66,30,0.599375915389645,-1.989446837207012,0.6340691887653499,0.5239897341131785,0.6360380433531375,0.91396075977102,-0.0121339360475019,0.801899875140112,0.8018998751401132,70.83503052503053,4.8350305250305325
discharge,[2008.       7.      15.      17.      29.      47.765],24,B0018,81,6434,06434.csv,1.6769770618433686,0.1958047843460097,0.2057015660543355,31,65,31,0.5658893221111774,-1.5920867980399938,0.6440814454913403,0.5861963526239553,0.6290514284855487,0.9112841202900304,-0.0049256460334401,0.7700978387775206,0.7700978387775219,70.28476190476191,5.284761904761908
discharge,[2008.      7.     15.     21.     21.     30.39],24,B0018,83,6436,06436.csv,1.6655229306478936,0.1958047843460097,0.2057015660543355,32,64,32,0.5329801539991398,-1.3584571087062245,0.5991818828435149,0.5497854790397041,0.5913919822165088,0.905059844414318,-0.011454131195475,0.6961451644872041,0.696145164487205,69.49171428571428,5.491714285714281
discharge,[2.008e+03 7.000e+00 1.600e+01 1.000e+00 4.500e+01 1.339e+01],24,B0018,86,6439,06439.csv,1.6571924575832084,0.3854530238092274,0.2682308167463282,33,63,33,0.5257338747978971,-1.661264388243707,0.5193051148829972,0.4749912786162881,0.5712240546524026,0.9005329919062659,-0.0083304730646851,0.6423601369959621,0.642360136995964,67.85289682539683,4.852896825396826
discharge,[2008.      7.     16.      6.     12.     34.39],24,B0018,89,6442,06442.csv,1.6482241555294048,0.3095730727884092,0.0802486142603052,34,62,34,0.4631523726053526,-1.928720178423032,0.5608443291650438,0.4906156014229377,0.5654252813944587,0.8956595375021775,-0.0089683020538036,0.5844570180772504,0.5844570180772519,67.84520634920635,5.84520634920635
discharge,[2008.       7.      16.      10.       5.      40.718],24,B0018,91,6444,06444.csv,1.6387701497987262,0.3095730727884092,0.0802486142603052,35,61,35,0.4350659245453189,-2.071241027117054,0.4779153694203629,0.4475322413461884,0.5253491638058643,0.890522147437922,-0.0094540057306786,0.523417992540694,0.5234179925406949,68.01539682539683,7.015396825396834
discharge,[2008.       7.      16.      13.      57.      42.468],24,B0018,93,6446,06446.csv,1.6276486907262062,0.3095730727884092,0.0802486142603052,36,60,36,0.4115582140726029,-2.098525584321232,0.445205556014045,0.3721774401562012,0.4560840889073102,0.8844786485267906,-0.0111214590725199,0.4516131889823003,0.451613188982302,61.01761904761906,1.017619047619057
discharge,[2008.       7.      16.      17.      51.      36.078],24,B0018,95,6448,06448.csv,1.62215370227252,0.3095730727884092,0.0802486142603052,37,59,37,0.3764206727830781,-1.7025841093476288,0.4693881525489191,0.3864130692482749,0.4578410965715475,0.8814926233550945,-0.0054949884536861,0.416135239200737,0.4161352392007384,60.92539682539683,1.925396825396831
discharge,[2008.       7.      16.      22.      13.      57.593],24,B0018,98,6451,06451.csv,1.6140066510467586,0.2285865257733284,0.3620891218302684,38,58,38,0.3693085839374154,-1.5459235308762138,0.3933889532815089,0.3310167357923403,0.4520056467278826,0.877065443891432,-0.0081470512257615,0.3635344600195727,0.3635344600195738,59.48595238095239,1.4859523809523907
discharge,[2008.       7.      18.      17.      28.      12.125],24,B0018,101,6454,06454.csv,1.6760516154424625,0.3767307462689354,0.0528397726123324,39,57,39,0.492950764292615,-2.363802004259072,0.5475048107452486,0.4855903446941793,0.5984653501708797,0.9107812245566814,0.0620449643957039,0.7641227687271277,0.7641227687271291,67.74809523809525,10.748095238095246
discharge,[2008.       7.      18.      21.      19.      44.421],24,B0018,103,6456,06456.csv,1.649300642552199,0.3767307462689354,0.0528397726123324,40,56,40,0.4465696977553723,-2.0865600939801414,0.4794324791873267,0.4154958123456066,0.525791472912004,0.8962445100410936,-0.0267509728902635,0.5914072697214693,0.5914072697214705,61.42476190476191,5.424761904761908
discharge,[2.008e+03 7.000e+00 1.900e+01 1.000e+00 1.000e+01 7.046e+00],24,B0018,105,6458,06458.csv,1.63238299185809,0.3767307462689354,0.0528397726123324,41,55,41,0.3770590935656797,-2.3072148150014904,0.4709488407023386,0.3849333926093342,0.4840150648657824,0.887051309501303,-0.0169176506941088,0.4821798224199197,0.4821798224199209,59.92095238095239,4.920952380952393
discharge,[2.008e+03 7.000e+00 1.900e+01 5.000e+00 1.000e+00 4.953e+00],24,B0018,107,6460,06460.csv,1.6164159719025777,0.3767307462689354,0.0528397726123324,42,54,42,0.3116189301618709,-2.5370793051798053,0.3920538991820542,0.3714857801792842,0.4103421967550878,0.8783746900859972,-0.0159670199555124,0.3790900458139494,0.3790900458139504,58.667619047619056,4.6676190476190556
discharge,[2008.       7.      19.       9.      25.      29.875],24,B0018,110,6463,06463.csv,1.6109028378249377,0.1215136492882652,0.4250362151501011,43,53,43,0.2783234564807426,-2.806893476391057,0.3180728698790394,0.2994981535136207,0.3464818454916576,0.8753788044222658,-0.0055131340776399,0.3434949402747688,0.3434949402747707,59.079285714285724,6.079285714285724
discharge,[2.008e+03 7.000e+00 1.900e+01 1.300e+01 5.300e+01 7.500e-01],24,B0018,113,6466,06466.csv,1.5954638693695655,0.2835393025353053,0.1794305587934849,44,52,44,0.2118626330996535,-2.826810954805724,0.3054488893027215,0.277864330774123,0.3576136472592839,0.8669891328476443,-0.0154389684553721,0.2438144855922117,0.2438144855922126,57.17452380952382,5.174523809523819
discharge,[2008.       7.      29.      18.      34.      27.281],24,B0018,116,6469,06469.csv,1.726707440085764,0.2835393025353053,0.1794305587934849,45,51,45,0.7028163476686552,-2.5869050098679773,0.6139763234326322,0.617751951780854,0.6180680809669934,0.9383080462693738,0.1312435707161985,1.0911780151550183,1.09117801515502,68.99428571428571,17.99428571428571
discharge,[2008.     7.    29.    22.    21.    53.5],24,B0018,118,6471,06471.csv,1.7165673917429751,0.2835393025353053,0.1794305587934849,46,50,46,0.6355259839076253,-2.4251977250708854,0.7310761094670775,0.7063326881298079,0.637279159927013,0.9327978546012782,-0.0101400483427889,1.0257096108225645,1.0257096108225656,70.4163492063492,20.416349206349196
discharge,[2.0080e+03 7.0000e+00 3.0000e+01 2.0000e+00 9.0000e+00 4.8828e+01],24,B0018,120,6473,06473.csv,1.6958235570934848,0.2835393025353053,0.1794305587934849,47,49,47,0.5306297895893094,-2.5250533400626862,0.7051543200041404,0.6571260275467019,0.573200991738262,0.921525471967002,-0.0207438346494903,0.8917787153940241,0.8917787153940251,68.35891941391942,19.358919413919423
discharge,[2008.       7.      30.       5.      57.       2.328],24,B0018,122,6475,06475.csv,1.6777783190792557,0.2835393025353053,0.1794305587934849,48,48,48,0.4493632969760527,-2.560569316855741,0.6465107186088588,0.6022280713480552,0.5543850501722399,0.911719530536208,-0.018045238014229,0.7752710914997983,0.7752710914997992,67.15149206349207,19.15149206349207
discharge,[2008.       7.      30.       9.      52.      21.281],24,B0018,124,6477,06477.csv,1.6606586897774192,0.2835393025353053,0.1794305587934849,49,47,49,0.4177838332965654,-2.646448493521518,0.5747004317588554,0.5319589040709071,0.4819395304246482,0.902416573040256,-0.0171196293018365,0.6647395856069873,0.6647395856069883,66.42260317460317,19.422603174603168
discharge,[2008.       7.      30.      19.      28.       7.671],24,B0018,127,6480,06480.csv,1.6664109274827466,0.4441739659099129,0.2586224144589513,50,46,50,0.4168323016842814,-1.8043321530486724,0.6672631419628909,0.611601511884338,0.5474150173175385,0.9055423897233036,0.0057522377053274,0.7018784444346746,0.7018784444346758,65.89244444444444,19.892444444444436
discharge,[2008.       7.      30.      23.      16.      54.218],24,B0018,129,6482,06482.csv,1.6468336174407805,0.4441739659099129,0.2586224144589513,51,45,51,0.3252738154355889,-1.8431353772986132,0.6209185187503033,0.5643540133824816,0.4849754339850463,0.8949039068452925,-0.019577310041966,0.5754791210546513,0.5754791210546529,65.13650793650794,20.13650793650794
discharge,[2.0080e+03 7.0000e+00 3.1000e+01 2.0000e+00 4.6000e+01 1.8031e+01],24,B0018,131,6484,06484.csv,1.6257639928779952,0.4441739659099129,0.2586224144589513,52,44,52,0.270825062065989,-2.0980176976574603,0.5084958136071137,0.463181044571725,0.3787135647480424,0.8834544870998409,-0.0210696245627852,0.4394447893258104,0.4394447893258122,67.70321428571428,23.70321428571428
discharge,[2008.       7.      31.       6.      15.      17.843],24,B0018,133,6486,06486.csv,1.6121577411874597,0.4441739659099129,0.2586224144589513,53,43,53,0.1750090818084877,-2.280786156502756,0.4919757766138645,0.4199731889715355,0.3867538846199822,0.8760607299731781,-0.0136062516905355,0.3515971226272001,0.3515971226272018,57.918412698412695,14.918412698412695
discharge,[2008.       7.      31.      10.      10.      14.359],24,B0018,135,6488,06488.csv,1.6057366823755344,0.4441739659099129,0.2586224144589513,54,42,54,0.1757125645816732,-2.3512280116522013,0.4669411175649926,0.3886785022002354,0.3568073720943905,0.8725714700042171,-0.0064210588119253,0.3101400742650447,0.3101400742650466,55.98396825396826,13.983968253968257
discharge,[2.0080e+03 8.0000e+00 1.0000e+00 1.7000e+01 4.6000e+01 3.3109e+01],24,B0018,140,6493,06493.csv,1.673645314879889,0.1889201089888763,0.1852689197655519,55,41,55,0.4415477253572046,-2.2953970134234027,0.479777159595067,0.4959551926068748,0.5049755579087222,0.909473619616094,0.0679086325043547,0.748586683212506,0.7485866832125079,68.18784126984127,27.18784126984127
discharge,[2.0080e+03 8.0000e+00 1.0000e+00 2.1000e+01 3.2000e+01 1.2937e+01],24,B0018,142,6495,06495.csv,1.6404348572349936,0.1889201089888763,0.1852689197655519,56,40,56,0.2502410747951212,-2.009755076993628,0.5886866368507451,0.5812944516175571,0.4577579675110681,0.8914267641355004,-0.0332104576448955,0.5341660418446508,0.5341660418446527,70.1975,30.197500000000005
discharge,[2.008e+03 8.000e+00 2.000e+00 1.000e+00 1.700e+01 9.625e+00],24,B0018,144,6497,06497.csv,1.6132653317422077,0.1889201089888763,0.1852689197655519,57,39,57,0.1476261165216395,-2.0063493240377555,0.5168016499401381,0.49687682842942,0.368391846670267,0.8766626044455788,-0.0271695254927859,0.3587481917169855,0.3587481917169869,72.62885714285713,33.62885714285713
discharge,[2.0080e+03 8.0000e+00 2.0000e+00 5.0000e+00 3.0000e+00 5.5921e+01],24,B0018,146,6499,06499.csv,1.5920964324686278,0.1889201089888763,0.1852689197655519,58,38,58,0.0442548126076254,-2.1085868989081127,0.3899765413626799,0.3883788019039673,0.3133288767617411,0.8651592379470366,-0.0211688992735799,0.2220729008243836,0.2220729008243845,54.786190476190484,16.786190476190484
discharge,[2.0080e+03 8.0000e+00 2.0000e+00 9.0000e+00 2.6000e+01 5.1375e+01],24,B0018,149,6502,06502.csv,1.5866011820698824,0.3368523630961166,0.2567490269220633,59,37,59,0.00975162572629,-2.253588216264029,0.3369591823298919,0.328269069154953,0.2569390173769252,0.862173070432086,-0.0054952503987453,0.1865932598156714,0.1865932598156728,52.886111111111106,15.886111111111106
discharge,[2.008e+03 8.000e+00 2.000e+00 1.300e+01 5.500e+01 3.296e+00],24,B0018,152,6505,06505.csv,1.580076649033625,0.2946357473831252,0.1530126706590837,60,36,60,-0.0342180807849507,-2.311398571797914,0.3701482110454458,0.3405798241149599,0.2512887822995014,0.8586275816573539,-0.0065245330362573,0.1444681384692908,0.1444681384692924,52.57277777777777,16.572777777777773
discharge,[2.0080e+03 8.0000e+00 2.0000e+00 1.7000e+01 4.1000e+01 5.9359e+01],24,B0018,154,6507,06507.csv,1.5641732953289167,0.2946357473831252,0.1530126706590837,61,35,61,-0.098645716960304,-2.077845434211784,0.3471763701214547,0.3087355284051128,0.218179536106714,0.8499855590440416,-0.0159033537047084,0.0417894178769668,0.0417894178769688,45.38,10.380000000000003
discharge,[2.0080e+03 8.0000e+00 2.0000e+00 2.1000e+01 2.9000e+01 2.4406e+01],24,B0018,156,6509,06509.csv,1.555618272193922,0.2946357473831252,0.1530126706590837,62,34,62,-0.1556359543370754,-2.0984665932234288,0.2877483195132232,0.2591176301698003,0.1607529404079795,0.8453366840480623,-0.0085550231349946,-0.0134453990333127,-0.0134453990333109,44.325,10.325000000000003
discharge,[2.008e+03 8.000e+00 3.000e+00 1.000e+00 1.600e+01 7.078e+00],24,B0018,158,6511,06511.csv,1.5402045278637395,0.2946357473831252,0.1530126706590837,63,33,63,-0.2147895029007501,-2.0875955460278472,0.2345600611631663,0.2038140576677957,0.1139538874821879,0.8369607194854547,-0.0154137443301825,-0.112962996185903,-0.1129629961859015,42.39333333333333,9.39333333333333
discharge,[2008.       8.       3.       5.      39.      11.953],24,B0018,161,6514,06514.csv,1.5321613015959863,0.4367957420149841,0.4895087444203922,64,32,64,-0.2732436350656517,-2.1860249675088257,0.1363099511530912,0.12379370711868,0.0950212255990068,0.8325899594193353,-0.0080432262677532,-0.1648934378991476,-0.1648934378991463,40.38805555555555,8.388055555555553
discharge,[2008.       8.       3.      10.       8.      42.828],24,B0018,164,6517,06517.csv,1.5316232403693415,0.3495854440089859,0.2138968711804476,65,31,65,-0.3210845300166123,-2.28828880731187,0.1941268763800165,0.1545268226898632,0.1037847564551184,0.8322975722050188,-0.0005380612266447,-0.1683673868144552,-0.1683673868144537,40.480555555555554,9.480555555555554
discharge,[2008.       8.       3.      13.      54.      25.093],24,B0018,166,6519,06519.csv,1.5222595950771978,0.3495854440089859,0.2138968711804476,66,30,66,-0.3857032857893049,-2.3999043243238267,0.1409344333147199,0.0948350050128938,0.0499585975515034,0.8272092847997161,-0.0093636452921437,-0.228823007467161,-0.2288230074671594,40.00083333333333,10.000833333333333
discharge,[2008.      8.      3.     17.     42.     28.75],24,B0018,168,6521,06521.csv,1.5065267126851285,0.3495854440089859,0.2138968711804476,67,29,67,-0.3996184190253601,-2.347527364735907,0.0373917554846313,0.0025611951902271,-0.0332306649648254,0.8186598978006335,-0.0157328823920692,-0.3304010937779058,-0.3304010937779045,37.84861111111111,8.848611111111111
discharge,[2008.       8.       3.      21.      26.      49.765],24,B0018,170,6523,06523.csv,1.5014219556532926,0.3495854440089859,0.2138968711804476,68,28,68,-0.4805677344345222,-2.338513275989259,0.0373307195766366,0.0611501822734154,-0.0612257161830368,0.8158859278240034,-0.0051047570318358,-0.363359545856375,-0.363359545856374,37.00753968253969,9.007539682539687
discharge,[2.008e+03 8.000e+00 4.000e+00 1.000e+00 4.800e+01 4.289e+01],24,B0018,173,6526,06526.csv,1.4963534117486457,0.3786717078556176,0.6368442128685734,69,27,69,-0.5144934961494276,-2.3554653353282755,-0.0510926980044137,-0.003141033100756,-0.1137319112882624,0.8131316363799568,-0.0050685439046469,-0.3960841907997299,-0.3960841907997289,36.83849206349207,9.838492063492069
discharge,[2008.       8.       4.      17.       8.      25.328],24,B0018,176,6529,06529.csv,1.5334262000312422,0.4273958716999729,0.3703797454457433,70,26,70,-0.3429453588526835,-2.166031091836338,0.1316563679252603,0.1785597376933338,0.0445350020432975,0.8332773163808918,0.0370727882825965,-0.1567267231657102,-0.1567267231657085,39.71734126984126,13.717341269841263
discharge,[2008.       8.       4.      20.      55.      13.796],24,B0018,178,6531,06531.csv,1.523845267514426,0.4273958716999729,0.3703797454457433,71,25,71,-0.4109270062636619,-1.7738263628058206,0.1476850774443084,0.1667767751454943,0.0738469582942947,0.8280709531820131,-0.0095809325168161,-0.2185852412603445,-0.2185852412603433,39.41095238095238,14.41095238095238
discharge,[2008.       8.       5.       0.      41.      24.609],24,B0018,180,6533,06533.csv,1.501192099426124,0.4273958716999729,0.3703797454457433,72,24,72,-0.4740859336226365,-1.7320932877365778,0.1882242186085745,0.0375160413345184,-0.038841047331783,0.8157610219236578,-0.0226531680883019,-0.3648435940492323,-0.3648435940492305,36.92599206349207,12.925992063492068
discharge,[2008.       8.       5.       4.      27.      50.953],24,B0018,182,6535,06535.csv,1.492417671450291,0.4273958716999729,0.3703797454457433,73,23,73,-0.5312672905967472,-1.828860478358854,0.1961412833193299,0.020817071524392,-0.0676887469755667,0.8109929204028082,-0.008774427975833,-0.4214949806194307,-0.4214949806194291,37.119547619047616,14.119547619047616
discharge,[2008.      8.      5.      8.     23.     48.25],24,B0018,184,6537,06537.csv,1.483323851940123,0.4273958716999729,0.3703797454457433,74,22,74,-0.5935966775757809,-2.056647533533902,0.1350717553646609,-0.0347878215421318,-0.114663650607421,0.8060512587063206,-0.0090938195101679,-0.4802084928722024,-0.4802084928722016,35.40308465608466,13.403084656084658
discharge,[2008.       8.       5.      12.      50.      42.531],24,B0018,187,6540,06540.csv,1.4807376792294196,0.4409430493883184,0.4432895700091681,75,21,75,-0.661452267380004,-2.0816622393486286,0.1448953915542251,-0.0331161203461478,-0.1289396391450805,0.8046459096546162,-0.0025861727107034,-0.4969059084045752,-0.496905908404574,36.21429894179894,15.214298941798937
