type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       4.       4.       9.      57.      19.765],24,B0005,21,5142,05142.csv,1.8246195526864504,-0.0368842841917953,-0.0523704809728409,10,114,10,1.629502412298875,-0.6154239540367796,0.8424023959146941,0.8616979846485717,0.98510529343164,0.9907717774099628,6.284189514316196e-06,1.3240576620536824,1.3240576620536826,113.60588925699999,0.39411074300001303
discharge,[2008.       4.       4.      17.      56.      27.609],24,B0005,24,5145,05145.csv,1.814201935767392,-0.0368842841917953,-0.0523704809728409,11,113,11,1.469962278639206,-0.3573022038986533,0.8985766286559028,0.9137834362393066,1.019723479284079,0.9851149922373634,-0.0104176169190584,1.2693469571805205,1.2693469571805205,113.25606589234954,0.2560658923495396
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 2.2000e+01 1.0000e+00 5.4671e+01],24,B0005,26,5147,05147.csv,1.8137521577549047,-0.0368842841917953,-0.0523704809728409,12,112,12,1.3856460052173456,-0.4145139293956463,0.8953359794904485,0.9081247069614576,1.015574860934536,0.9848707619482516,-0.0004497780124868,1.2669848361416305,1.2669848361416305,112.50760679878786,0.5076067987878616
discharge,[2.0080e+03 4.0000e+00 5.0000e+00 2.0000e+00 2.0000e+01 2.6703e+01],24,B0005,28,5149,05149.csv,1.8134404914735824,-0.0368842841917953,-0.0523704809728409,13,111,13,1.3845033540077225,-0.6154279588917713,0.8680847319819055,0.8864328082540672,1.0028989732380047,0.9847015265835148,-0.0003116662813227,1.2653480431909154,1.265348043190915,112.17254553936664,1.172545539366638
discharge,[2.008e+03 4.000e+00 5.000e+00 6.000e+00 2.500e+01 1.890e+00],24,B0005,30,5151,05151.csv,1.8025980036306504,-0.0368842841917953,-0.0523704809728409,14,110,14,1.3043835789785012,-0.7563754203270252,0.8746577175580853,0.8935657274336292,0.9996934744757076,0.9788140357167908,-0.010842487842932,1.2084060230461469,1.2084060230461464,108.04380477773766,1.9561952222623376
discharge,[2008.       4.       5.      10.      30.      32.312],24,B0005,32,5153,05153.csv,1.80210690024615,-0.0368842841917953,-0.0523704809728409,15,109,15,1.219437017522864,-0.8966445090087832,0.8703086939764401,0.88396326214958,0.988313967774222,0.978547365674569,-0.0004911033845003,1.2058268715434215,1.2058268715434208,108.29824563526469,0.701754364735308
discharge,[2008.       4.       5.      14.      34.      41.468],24,B0005,34,5155,05155.csv,1.802579500826209,-0.0368842841917953,-0.0523704809728409,16,108,16,1.138422640123118,-0.8840965952925799,0.8725470412083391,0.8864335852231838,0.9888526673915023,0.9788039886599036,0.000472600580059,1.208308850969176,1.2083088509691753,107.90547688364731,0.09452311635268984
discharge,[2008.       4.       5.      18.      39.      25.218],24,B0005,36,5157,05157.csv,1.8030683142834096,-0.0368842841917953,-0.0523704809728409,17,107,17,1.0609094110916504,-0.85497274088587,0.8693587374161225,0.8809235464300273,0.9882844831772768,0.9790694152673842,0.0004888134572005,1.210875976349454,1.210875976349454,107.28861404623055,0.2886140462305491
discharge,[2008.       4.       5.      22.      46.      35.484],24,B0005,38,5159,05159.csv,1.802777624719604,-0.0368842841917953,-0.0523704809728409,18,106,18,1.0603360522996326,-0.8534350269242866,0.8693866380283097,0.8821496365755379,0.9850855763239794,0.9789115702988908,-0.0002906895638057,1.209349347845195,1.2093493478451949,106.67294985357901,0.6729498535790128
discharge,[2008.       4.      18.      21.      10.      19.796],24,B0005,41,5162,05162.csv,1.8470259949329195,-1.482719268703656,-1.2917583835648023,19,105,19,1.879519376613783,-0.3481209116625049,0.8422964141915874,0.8879503145930108,1.0062459081282784,1.0029385168145046,0.0442483702133156,1.4417306633291915,1.4417306633291906,103.42894031154577,1.571059688454227
discharge,[2008    4   19    2   29    9],24,B0005,45,5166,05166.csv,1.847417311283644,-1.464706251014183,-1.4307811713075294,20,104,20,1.7191537689485854,0.0619457165315788,0.90258093430817,0.9406312985444966,1.051813624337097,1.003151002313614,0.0003913163507245,1.4437857584188725,1.4437857584188722,105.26781524048764,1.2678152404876357
discharge,[2008.       4.      19.       7.      47.      15.703],24,B0005,49,5170,05170.csv,1.8361774213478947,-1.438137989850938,-1.3786765167013273,21,103,21,1.634902557517309,-0.4089410467301551,0.8727080408628012,0.9169018613115298,1.0231022528559568,0.9970477213786164,-0.0112398899357493,1.3847566823970228,1.384756682397022,101.84119423744143,1.158805762558572
discharge,[2.0080e+03 4.0000e+00 1.9000e+01 1.3000e+01 1.0000e+00 4.2562e+01],24,B0005,53,5174,05174.csv,1.825780747577624,-1.533916547372345,-1.423995982003117,22,102,22,1.4776517926512986,-0.8263524964529945,0.8472228228353801,0.8862635061525266,1.0014081347475057,0.9914023083743786,-0.0103966737702707,1.33015596567579,1.3301559656757893,101.13348052210532,0.8665194778946841
discharge,[2008.       4.      19.      18.      27.      29.828],24,B0005,57,5178,05178.csv,1.8251136435078368,-1.573652495757529,-1.3859935058450836,23,101,23,1.5536401312784645,-0.9429582027377786,0.8351337798211191,0.8724849234973195,0.990593274047022,0.9910400696359154,-0.0006671040697872,1.3266525028238356,1.3266525028238354,101.1818346184334,0.181834618433399
discharge,[2008.       4.      19.      23.      41.      55.687],24,B0005,61,5182,05182.csv,1.825581504220376,-1.4857478991842223,-1.3962220727344343,24,100,24,1.2297249447839078,-1.0852019207057837,0.8434102491138465,0.8770882174108297,0.9866256062993032,0.9912941188644576,0.0004678607125392,1.3291095896570684,1.3291095896570684,100.90943169136105,0.9094316913610498
discharge,[2008.       4.      20.       4.      54.      41.734],24,B0005,65,5186,05186.csv,1.814031127508391,-1.597140876037095,-1.3642472747825969,25,99,25,1.226423048761771,-1.1994981119545467,0.8441787413982967,0.877862065697245,0.9869185843431028,0.9850222430381576,-0.0115503767119851,1.2684499151486703,1.26844991514867,100.0858800157098,1.0858800157098045
discharge,[2008.       4.      20.      10.      16.      28.859],24,B0005,69,5190,05190.csv,1.8147691941158937,-1.4211971682168438,-1.4147013508299082,26,98,26,1.1503045861534376,-1.314230141900679,0.8180769002316219,0.8512558070073947,0.9649555934724248,0.9854230145652882,0.0007380666075027,1.272326055407384,1.272326055407384,97.12782760754207,0.8721723924579265
discharge,[2008.       4.      20.      15.      37.       5.281],24,B0005,73,5194,05194.csv,1.813969388710352,-1.501789415318184,-1.4445033381768118,27,97,27,1.1433185549145304,-1.3530916019374837,0.8161087785905919,0.8484750008087415,0.9579496967154328,0.9849887187571216,-0.0007998054055415,1.2681256785036708,1.268125678503671,96.65207316241377,0.347926837586229
discharge,[2008.       4.      20.      20.      50.      38.921],24,B0005,77,5198,05198.csv,1.802765665167823,-1.5089594515841278,-1.3477921699367912,28,96,28,1.1434405461468735,-1.3210908338526548,0.8253351319344476,0.8574629719061424,0.9593853389097377,0.9789050762402484,-0.011203723542529,1.2092865392860992,1.2092865392860987,95.05339164073764,0.9466083592623562
discharge,[2.008e+03 4.000e+00 2.100e+01 2.000e+00 1.500e+01 2.921e+00],24,B0005,81,5202,05202.csv,1.804077040117352,-1.49645653308105,-1.4474267178109952,29,95,29,1.0702498731148002,-1.3058279302545672,0.8211037499561104,0.8494639957563174,0.9518990282902466,0.9796171552529296,0.001311374949529,1.2161735508165852,1.216173550816585,94.64855315026053,0.3514468497394745
discharge,[2008.       4.      22.      15.      33.      49.875],24,B0005,85,5206,05206.csv,1.8518025516704488,-1.4463642020733607,-1.296646997943816,30,94,30,1.3872359576122313,-0.9166352775362366,0.9712795490684992,1.0272416222857934,1.076004728593036,1.0055321959197043,0.0477255115530967,1.4668159383980794,1.46681593839808,94.23597618212908,0.2359761821290789
discharge,[2008.       4.      22.      20.      26.      18.921],24,B0005,89,5210,05210.csv,1.8307038456739428,-1.2977939871872934,-1.2466603304506747,31,93,31,1.1572296217761733,-0.7101602907599913,1.0399055683715313,1.0612611371730696,1.07715640204871,0.994075559707278,-0.0210987059965059,1.356010839117774,1.3560108391177743,94.14549870187307,1.1454987018730662
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 1.0000e+00 1.8000e+01 1.1796e+01],24,B0005,93,5214,05214.csv,1.8199041089501269,-1.167762018064366,-1.2872714894017188,32,92,32,1.0804158091434788,-0.9986584864989982,1.0242121739988297,1.034752717833305,1.046510070165912,0.9882112827769663,-0.0107997367238159,1.2992933371021642,1.2992933371021635,94.04903848479256,2.049038484792561
discharge,[2008.       4.      23.       6.      18.      19.921],24,B0005,97,5218,05218.csv,1.809307963702852,-1.2485462683439168,-1.2725622801409688,33,91,33,1.0429279034441237,-1.4776718605572745,0.9626108588644202,0.973861530292368,0.9955997703059069,0.9824575563933596,-0.0105961452472749,1.243645046334604,1.2436450463346034,91.88581795640735,0.885817956407351
discharge,[2.008e+03 4.000e+00 2.300e+01 1.100e+01 8.000e+00 3.120e-01],24,B0005,101,5222,05222.csv,1.80460990458052,-1.2394997918169888,-1.1350345676337552,34,90,34,0.970493576052583,-1.547935245905821,0.9657753830936522,0.9733135368602728,0.99051372118513,0.9799065016377768,-0.004698059122332,1.2189720210049486,1.218972021004948,90.98609241064632,0.9860924106463216
discharge,[2008.       4.      23.      16.       6.      25.171],24,B0005,105,5226,05226.csv,1.7993770651972192,-1.1645120137973084,-1.0843297089909705,35,89,35,0.97081481963109,-0.9332421176772364,0.98482553874935,0.9997822393425536,1.0062191530709153,0.9770650602156128,-0.0052328393833007,1.1914904641985475,1.191490464198547,90.91864923757595,1.9186492375759485
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 2.1000e+01 2.0000e+00 5.8296e+01],24,B0005,109,5230,05230.csv,1.7884432335370462,-1.2400196754926844,-1.2626569645727572,36,88,36,0.9319931431247722,-1.2490364305671218,0.9528498340626788,0.958092078795578,0.9692832923556052,0.971127969487904,-0.010933831660173,1.134068729291191,1.1340687292911906,87.96240584701455,0.03759415298544866
discharge,[2.008e+03 4.000e+00 2.400e+01 1.000e+00 5.100e+01 3.389e+01],24,B0005,113,5234,05234.csv,1.7829230484252725,-1.320179619354801,-1.0605285095271395,37,87,37,0.8538414933107029,-1.4489189649277812,0.9321593608372154,0.9315220894465394,0.9427504936689968,0.9681304988059904,-0.0055201851117736,1.105078104962996,1.105078104962996,86.6418106232203,0.3581893767797055
discharge,[2.008e+03 4.000e+00 2.400e+01 6.000e+00 5.000e+01 3.100e-02],24,B0005,117,5238,05238.csv,1.7730337158018288,-1.3262894930756384,-1.0593135341398292,38,86,38,0.8203549000322353,-1.646896705443164,0.883360812884403,0.8877175141643903,0.903051382974473,0.962760572978822,-0.0098893326234437,1.0531418163897484,1.053141816389748,85.9047444401809,0.09525555981909406
discharge,[2008.       4.      24.      11.      49.      24.281],24,B0005,121,5242,05242.csv,1.773037755078937,-1.1663686853316635,-1.2090209571571218,39,85,39,0.7793780450878388,-1.348147225697273,0.8920356974938008,0.8964124923347031,0.9032246384442146,0.9627627663137304,4.039277108125461e-06,1.0531630296575696,1.053163029657569,85.94741898804713,0.9474189880471329
discharge,[2008.       4.      24.      16.      45.      56.015],24,B0005,125,5246,05246.csv,1.7678721106662054,-1.099775195035788,-1.2653578479262606,40,84,40,0.7820455867017638,-0.6723755178105095,0.93257305976557,0.9279869977772855,0.9290263117170938,0.9599578118843348,-0.0051656444127314,1.0260343639425131,1.026034363942513,84.08600195425647,0.08600195425647428
discharge,[2008.       4.      24.      21.      38.      11.078],24,B0005,129,5250,05250.csv,1.762315070409309,-1.1354271249335297,-1.2291097503186037,41,83,41,0.7413167805964659,-0.4725282516201777,0.9427294993016344,0.9407190870767996,0.9323904022171288,0.9569403287907454,-0.0055570402568965,0.9968501856582128,0.9968501856582124,82.7595980219217,0.240401978078296
discharge,[2008.       4.      25.      12.       3.      44.093],24,B0005,133,5254,05254.csv,1.7676172924938447,-1.13032929810082,-1.2676679567981957,42,82,42,0.8046017655621959,-1.0080129408448293,0.8586466937999209,0.8579247819798205,0.9134566293061274,0.9598194451474584,0.0053022220845357,1.024696122967378,1.024696122967378,82.17900995242547,0.17900995242547424
discharge,[2008.       4.      25.      20.       3.      55.921],24,B0005,135,5256,05256.csv,1.762668359743147,-1.13032929810082,-1.2676679567981957,43,81,43,0.7423333741993338,-1.1108689144041626,0.9274168394838342,0.9119807993544936,0.895054762301618,0.957132165549653,-0.0049489327506977,0.9987055724159164,0.998705572415916,83.04367331970975,2.043673319709754
discharge,[2.0080e+03 4.0000e+00 2.6000e+01 1.0000e+00 4.0000e+00 3.5718e+01],24,B0005,139,5260,05260.csv,1.7517304870664143,-1.185964986488372,-0.9429572030524608,44,80,44,0.6654544995760554,-1.5357601733756274,0.8414397161133432,0.8440192888585515,0.8376742873204854,0.9511928805425102,-0.0109378726767326,0.9412626151055766,0.9412626151055764,79.36174925834685,0.6382507416531524
discharge,[2008.      4.     26.      5.     57.     35.14],24,B0005,143,5264,05264.csv,1.7418496047960008,-1.1763116730879728,-1.086045963882897,45,79,45,0.5928941145777593,-1.6448627344928932,0.8235485853655677,0.8194345890387533,0.8138146763498741,0.9458275432725995,-0.0098808822704135,0.8893707056618654,0.8893707056618648,79.43408839449587,0.43408839449587333
discharge,[2008.       4.      26.      10.      58.      25.843],24,B0005,147,5268,05268.csv,1.7360913511847138,-1.0955456013347669,-1.0066755388241049,46,78,46,0.5509616616466665,-1.6102997143813111,0.8001248742639461,0.7939715644948608,0.7897092562835136,0.9427008009570126,-0.005758253611287,0.8591298054291451,0.8591298054291451,77.29255053830161,0.7074494616983884
discharge,[2008.       4.      29.      12.      15.      56.953],24,B0005,149,5270,05270.csv,1.7936240148573608,-1.0955456013347669,-1.0066755388241049,47,77,47,0.81088838040233,2.070566534569908,0.9776211454042038,1.0430047118703023,1.0192651555682748,0.9739411432859942,0.0575326636726469,1.1612768902391697,1.1612768902391697,76.9941560528787,0.005843947121306314
discharge,[2008.       4.      29.      17.       5.      27.781],24,B0005,153,5274,05274.csv,1.7831890223273277,-0.991797823037906,-1.2276447964109694,48,76,48,0.8122262175837048,0.9793196642737196,1.102711841158062,1.0963329125387786,1.0465556527910402,0.9682749231246358,-0.0104349925300331,1.1064749330257253,1.1064749330257244,77.35769692346385,1.3576969234638483
discharge,[2008.      4.     29.     22.      0.      4.75],24,B0005,157,5278,05278.csv,1.7673642076278957,-0.959068685867009,-1.1349904546126108,49,75,49,0.6996405092532962,0.020456419095762,0.999360647317778,0.9950531454971794,0.9531168467457324,0.9596820195991556,-0.0158248146994319,1.0233669848817313,1.023366984881731,75.09782991298415,0.09782991298415311
discharge,[2.0080e+03 4.0000e+00 3.0000e+01 2.0000e+00 4.3000e+01 5.5312e+01],24,B0005,161,5282,05282.csv,1.7570177850353066,-0.94498235216191,-1.0550837857080202,50,74,50,0.6263807078562269,-0.4568670909481088,0.9415264687942704,0.9353909476307216,0.895759919047233,0.9540638930769438,-0.0103464225925891,0.9690301747115868,0.9690301747115873,72.75033397861911,1.2496660213808894
discharge,[2008.       4.      30.       7.      41.      42.578],24,B0005,165,5286,05286.csv,1.7468706179837907,-1.0138967805864412,-1.1037237501629251,51,73,51,0.5920686405722307,-0.8021167769350922,0.8954438052493262,0.8887314857960262,0.8500096495944346,0.9485539626804926,-0.0101471670515158,0.9157398045465514,0.9157398045465512,74.4545675238101,1.4545675238100984
discharge,[2008.       4.      30.      12.      28.      49.265],24,B0005,169,5290,05290.csv,1.7417172507457144,-0.93868630925361,-1.1577418818933245,52,72,52,0.5535641412700077,-0.7316819724512935,0.8804095603557474,0.8699112858859191,0.830925223265486,0.9457556747795448,-0.0051533672380763,0.88867561546607,0.8886756154660701,73.75992902770605,1.7599290277060504
discharge,[2008.      4.     30.     17.     20.     16.14],24,B0005,173,5294,05294.csv,1.7364225056478186,-1.039337010060423,-1.0739430285321172,53,71,53,0.5553411468878203,-0.2656724901813571,0.8913650560119383,0.8821862045678636,0.8358717341620632,0.9428806184403474,-0.0052947450978957,0.8608689454108825,0.8608689454108825,70.36311773242313,0.6368822675768655
discharge,[2008.       4.      30.      22.      14.      54.062],24,B0005,177,5298,05298.csv,1.7263217239235826,-0.9094666489977076,-1.0692372622667092,54,70,54,0.5207810307647256,-0.6016993044000173,0.8482960337855782,0.8393857107516227,0.7946912025252135,0.9373958753620344,-0.010100781724236,0.807822179322573,0.8078221793225727,72.72220305850725,2.7222030585072474
discharge,[2.008e+03 5.000e+00 1.000e+00 3.000e+00 1.500e+01 3.314e+01],24,B0005,181,5302,05302.csv,1.7158065389330133,-0.9624664242900894,-1.1106057240060443,55,69,55,0.4841795946870705,-0.7395938919476873,0.8133530990960127,0.8048923270460805,0.7576222919394463,0.931686110546919,-0.0105151849905693,0.7525990714682921,0.752599071468292,69.60720011642486,0.6072001164248633
discharge,[2.008e+03 5.000e+00 1.000e+00 8.000e+00 1.600e+01 3.343e+00],24,B0005,185,5306,05306.csv,1.710533351135192,-1.0225785349059366,-1.0111686051504534,56,68,56,0.4442193333455419,-0.841364046868174,0.791000895097892,0.7788671501298255,0.7403178106195949,0.9288227598613628,-0.0052731877978213,0.7249056149331826,0.7249056149331824,69.62446193639641,1.6244619363964148
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.3000e+01 1.4000e+01 2.4875e+01],24,B0005,189,5310,05310.csv,1.706014499648521,-1.0145872502794873,-0.9560563973081118,57,67,57,0.4498065317869028,-0.5408476363456369,0.78865528126628,0.7771169393833077,0.7275736551183504,0.9263690151819808,-0.0045188514866709,0.7011737430498334,0.7011737430498329,68.24683597264682,1.2468359726468208
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.8000e+01 1.1000e+01 1.0984e+01],24,B0005,193,5314,05314.csv,1.7003110272642588,-0.9840072235805856,-1.0056459511470817,58,66,58,0.4090167300654332,-0.1175366956483842,0.8191912845985603,0.8010883280001307,0.739659763453047,0.9232720191735558,-0.0057034723842621,0.671220540048412,0.6712205400484117,64.59969551949435,1.4003044805056533
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 2.3000e+01 1.0000e+01 1.5265e+01],24,B0005,197,5318,05318.csv,1.6945798601797897,-1.0721035264840564,-1.0518435240746615,59,65,59,0.4076829592584818,-0.311895893599357,0.7755264758789153,0.7603820170065171,0.7090704942587188,0.9201599848919148,-0.005731167084469,0.641121891444475,0.6411218914444748,65.6756824208167,0.6756824208166989
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 3.0000e+00 5.3000e+01 3.4765e+01],24,B0005,201,5322,05322.csv,1.6849029086609286,-1.0191157608122692,-0.943909119958805,60,64,60,0.337285885447078,-0.4450389556711228,0.7570769870363262,0.7347306926668277,0.6808628193425508,0.9149053823956652,-0.009676951518861,0.5903009750358729,0.5903009750358732,64.03497466684362,0.034974666843623936
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 8.0000e+00 4.4000e+01 4.0859e+01],24,B0005,205,5326,05326.csv,1.6744741591159715,-1.0120522356693236,-0.981257023967532,61,63,61,0.3403356662556816,-0.6416405330922726,0.7170400254260132,0.698675640140417,0.6465407129866636,0.9092425521867004,-0.010428749544957,0.5355318044104433,0.5355318044104431,65.14154576188761,2.1415457618876133
discharge,[2.008e+03 5.000e+00 2.000e+00 1.300e+01 4.300e+01 5.093e+00],24,B0005,209,5330,05330.csv,1.6745692479879102,-0.8766621851138784,-0.987114927755688,62,62,62,0.3011317505546854,-0.3340884599070804,0.7139392297653927,0.6882383156480626,0.6385299062734745,0.9092941856192832,9.508887193865334e-05,0.536031187258726,0.5360311872587259,62.246253844660316,0.2462538446603162
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 1.9000e+01 7.0000e+00 4.8359e+01],24,B0005,213,5334,05334.csv,1.663716375981405,-0.9208644626850374,-0.958851442498555,63,61,63,0.2667586876545176,-0.4259821573672834,0.7204249311861105,0.694942017583251,0.6310076777276977,0.9034010561326148,-0.010852872006505,0.4790346320976469,0.4790346320976469,60.93306257015874,0.06693742984126061
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 2.3000e+01 2.4000e+01 1.7687e+01],24,B0005,215,5336,05336.csv,1.659013868748246,-0.9208644626850374,-0.958851442498555,64,60,64,0.2675231660438507,-0.1050166248115469,0.7372189431976804,0.693709857987853,0.6256872081663059,0.9008475860446612,-0.004702507233159,0.4543382464082673,0.4543382464082675,59.85282101946571,0.14717898053429224
discharge,[2008.       5.       3.       4.      13.       8.609],24,B0005,219,5340,05340.csv,1.6538540573335014,-0.954497460080186,-0.918940434590066,65,59,65,0.2308607343500481,-0.2308984953946388,0.6649364014098053,0.6354863248118093,0.5791186861300239,0.8980457989439148,-0.0051598114147446,0.4272402141321119,0.427240214132112,59.692313086003665,0.692313086003665
discharge,[2008.       5.       3.       9.      10.      19.812],24,B0005,223,5344,05344.csv,1.642653782130131,-0.9469913665136452,-0.9398389297184526,66,58,66,0.1907703490273517,-0.3785213947740917,0.6191681826316957,0.5943072614834666,0.5406482341689696,0.8919640288815553,-0.0112002752033704,0.3684191847248239,0.3684191847248236,59.25686976941318,1.2568697694131785
discharge,[2008.       5.       3.      14.       4.      34.187],24,B0005,227,5348,05348.csv,1.6378578430223698,-0.9525010652010304,-0.8103159668598693,67,57,67,0.1548032673578861,-0.3479893167290753,0.5907313239009286,0.5663045561542941,0.516693993415712,0.8893598251136244,-0.0047959391077612,0.3432321183205722,0.3432321183205721,56.55166891800971,0.4483310819902897
discharge,[2008.       5.       3.      18.      58.      13.468],24,B0005,231,5352,05352.csv,1.6327350407099108,-1.0870545185498577,-0.8115419131563183,68,56,68,0.1553156305337323,-0.2432897156528326,0.5941308992174472,0.5595525817938884,0.510531940160425,0.8865781340235767,-0.0051228023124589,0.3163284485448334,0.3163284485448334,57.80675629310158,1.8067562931015786
discharge,[2008.       5.       3.      23.      42.      30.093],24,B0005,235,5356,05356.csv,1.6277528915533617,-0.9307343990069278,-0.8976465334897232,69,55,69,0.1201780892441834,-0.1875712549671744,0.5850610483197202,0.5467814408711508,0.4953692229147728,0.8838728178562211,-0.0049821491565491,0.2901634537810721,0.290163453781072,56.2228381299713,1.2228381299713007
discharge,[2008    5    4    4   41   40],24,B0005,239,5360,05360.csv,1.622125485521159,-0.9120114975812332,-0.8924930062569412,70,54,70,0.0785018179010378,-0.1865348700870518,0.5522478027119858,0.5152205732815217,0.4651067403118942,0.8808171260170516,-0.0056274060322025,0.2606097321361496,0.2606097321361491,54.52231597943542,0.5223159794354189
discharge,[2008.       5.       4.       9.      40.      11.906],24,B0005,243,5364,05364.csv,1.6113256603765849,-0.9580019080823295,-0.8046967122152916,71,53,71,0.0795794071200772,-0.2215911171462784,0.5318348016889722,0.4965019103259898,0.4441026931359753,0.8749528010741054,-0.0107998251445742,0.203891765756948,0.2038917657569481,53.8340849783236,0.8340849783236024
discharge,[2008.       5.       4.      14.      38.      13.359],24,B0005,247,5368,05368.csv,1.6065631397488385,-0.9654056969763825,-0.9079106641121144,72,52,72,0.0448241050252309,-0.1817976873376338,0.5000845404471218,0.4715045736333182,0.418739428891805,0.8723667436023674,-0.0047625206277464,0.1788802048076967,0.1788802048076961,51.41445380679846,0.5855461932015373
discharge,[2008.      5.      4.     19.     37.      7.89],24,B0005,251,5372,05372.csv,1.6015142233917594,-0.9382617689259748,-0.807809730477088,73,51,73,0.0085439125260829,-0.1725918341170478,0.4774893934117044,0.4444857985870377,0.3934217757544356,0.8696251727221627,-0.005048916357079,0.1523645654932882,0.1523645654932876,51.974947562898485,0.9749475628984854
